Id,Probability
98,0.8145306844000422
99,0.14220715971189174
100,0.3141816427959313
101,0.09450464795482603
102,0.2382448611703776
103,0.14695844564220112
104,0.09179333056407551
105,0.10528973194531793
106,0.20666659929216655
107,0.1591251591882616
108,0.07689923248797612
109,0.13894906498087659
110,0.13435987964951845
111,0.07718092922487199
112,0.5009903838029405
113,0.1307541670274705
114,0.15296202210732857
115,0.09384460388871503
116,0.1447662479033942
117,0.14767092652363767
118,0.4479707824788735
119,0.13683456384009976
120,0.21033578848353848
121,0.26612952257484723
122,0.11028557726494763
123,0.14231870461803128
124,0.09910047653607049
125,0.17985580090581663
126,0.09824550934769574
127,0.12935480337803337
128,0.09100074056888659
129,0.34236954833846517
130,0.14894680284361878
131,0.20202061505742325
132,0.14948489159046244
133,0.09206857167425336
134,0.15505108869086226
135,0.1454212402106099
136,0.10094705221645041
137,0.11255289904114038
138,0.10669598815005435
139,0.18151327169736492
140,0.16668056371419604
141,0.10432609752274043
142,0.10171992117132526
143,0.09102193541946296
144,0.08975529384015055
145,0.26495470501877344
146,0.1196372994714321
147,0.08507952859966365
148,0.16029362044575932
149,0.19012161212098644
150,0.3879442388351381
151,0.14760000791562827
152,0.11699262908480682
153,0.33139872313184626
154,0.4414750562644815
155,0.11989374307322233
156,0.11776497752858325
157,0.10329673181079488
158,0.09799469935059027
159,0.0926747100872722
160,0.16485644934063237
161,0.12438312661634539
162,0.1698240536890791
163,0.2031462638507059
164,0.14382955572019349
165,0.5073181755425733
166,0.5255867459981645
167,0.08812749844042378
168,0.13172675029198963
169,0.11245922841321544
170,0.16581198670155473
171,0.09168212907397906
172,0.1403757906505593
173,0.14086480266347862
174,0.7546305418296616
175,0.11393242432394518
176,0.08828284108363033
177,0.7243296775931523
178,0.0877492985082268
179,0.6414983112658224
180,0.11548692135280778
181,0.12813949572717107
182,0.1772569761691851
183,0.08642278347078604
184,0.12371385740634652
185,0.3315323816022162
186,0.7295259039532398
187,0.10806664305257253
188,0.09101732027310801
189,0.09904666093364595
190,0.16081959609940485
191,0.13436178511102892
192,0.675710730513922
193,0.13703581125743597
194,0.09021245674236204
195,0.11691569480161593
196,0.08624227959776101
197,0.1132343357848172
198,0.15387059942296197
199,0.3441814164837158
200,0.10419155213217203
201,0.6576162172144352
202,0.41106789700364077
203,0.10666407117152343
204,0.09140772355166352
205,0.08304701021214243
206,0.34327528642393274
207,0.1482179011139286
208,0.7445293793329845
209,0.11650812267937798
210,0.46697381980050706
211,0.6103271743920383
212,0.8518128553158407
213,0.10092346055310443
214,0.09894794822233759
215,0.09955713506622395
216,0.12485250481206796
217,0.10218503715776944
218,0.1437022815204267
219,0.7811089310144443
220,0.10177056338280308
221,0.2601829396011313
222,0.08123330511696163
223,0.08579888090073645
224,0.14368639562292582
225,0.10654599144366088
226,0.7419962963549499
227,0.20117858094747892
228,0.07659222734082143
229,0.4229419111352954
230,0.1331830046817331
231,0.3613320798830018
232,0.13754691676707492
233,0.8013155136134711
234,0.4515655487080776
235,0.22418461400964926
236,0.1167687763112759
237,0.11629614332327264
238,0.27378472996019565
239,0.10195432554695201
240,0.8759658621431831
241,0.17383388236530253
242,0.4404011817804959
243,0.09212758316232117
244,0.12663885111167442
245,0.08081370425501097
246,0.34496025754559023
247,0.15907502026161147
248,0.13474080639283773
249,0.10881925589971066
250,0.1446826205449269
251,0.10831912850804357
252,0.11413371139733629
253,0.24751281400876665
254,0.08699632243260412
255,0.07290403486022043
256,0.07170489153077356
257,0.07706629612114548
258,0.07657391802670838
259,0.11243945377184868
260,0.17525761736448342
261,0.10212173918075036
262,0.15134404819694328
263,0.30049214158941406
264,0.2608215098576381
265,0.08240496722363497
266,0.11042217182833378
267,0.3023239294222524
268,0.7915706287067624
269,0.14555567036834488
270,0.09561505292528633
271,0.15240902291687874
272,0.6418177413401422
273,0.17282382441612276
274,0.17039740924743002
275,0.1987841824586125
276,0.713772295801136
277,0.10612454347376209
278,0.16141561083497533
279,0.10253605418364987
280,0.7595275556634067
281,0.35362900888671916
282,0.10303918009797948
283,0.06984809734295278
284,0.1022294590949555
285,0.34577291056470544
286,0.09515427700404519
287,0.10893922933061112
288,0.7900734897791497
289,0.11770591274439159
290,0.11629062298867851
291,0.09300710379320767
292,0.2808034512284937
293,0.2580223245252984
294,0.8950100425762397
295,0.15671985515250825
296,0.10058889340980151
297,0.15836987723984336
298,0.08756424169334871
299,0.20154637880114945
300,0.13005206355792256
301,0.10633355650401145
302,0.2830136702422458
303,0.16541301713134476
304,0.10656717902537939
305,0.12254618732079607
306,0.07907451220432174
307,0.08391615936292143
308,0.17130136863707357
309,0.10625198376365075
310,0.09735123081795084
311,0.1021564588695326
312,0.06758140876371134
313,0.3290112068787187
314,0.10889479802502282
315,0.2804628469642346
316,0.3521242653906049
317,0.32512655733492213
318,0.11557304255350094
319,0.18709343049100371
320,0.22873922957639733
321,0.08811107382187933
322,0.13874589954993485
323,0.11868838233039432
324,0.07427928571698286
325,0.11544030970006569
326,0.5250765637435705
327,0.08379905930433577
328,0.7095654067599153
329,0.11589386055472546
330,0.10974620012900485
331,0.09676912495897422
332,0.13437022936730317
333,0.5580042564025001
334,0.33732741955744505
335,0.16986042985050456
336,0.09229650122651248
337,0.09498231912963205
338,0.0962331325158792
339,0.32926599484990926
340,0.300940512337386
341,0.11099713292766887
342,0.30995172316665937
343,0.07911631782143536
344,0.661014416076246
345,0.18499838350367878
346,0.259889591962641
347,0.1447428960748004
348,0.09573348447029977
349,0.09237851374488158
350,0.8813237337080626
351,0.14793305509209145
352,0.12796093020199872
353,0.0839695141190294
354,0.10480767223127119
355,0.09421229972749
356,0.07626906558811285
357,0.17521313998152394
358,0.07455093350614868
359,0.10386063305027929
360,0.0997657951780641
361,0.06063586146033392
362,0.17234691074265673
363,0.1538319631507968
364,0.1334164398389364
365,0.1258161024813015
366,0.12571841983846269
367,0.6675384853936979
368,0.5835029349227834
369,0.6886640449760597
370,0.2899446431331515
371,0.12722898649238537
372,0.18958559103197664
373,0.1745853565028213
374,0.09837838826985267
375,0.10897529451230345
376,0.15093429845148518
377,0.1521146172506963
378,0.09414333288980163
379,0.10006543822253791
380,0.1840866589487314
381,0.21939786694224656
382,0.10392521900941984
383,0.5933598186689161
384,0.10011703431550233
385,0.3533639862559991
386,0.11982982830892032
387,0.11271470780384533
388,0.09675356833036364
389,0.11145743613166859
390,0.08497986133466386
391,0.12045940310709907
392,0.11076969578723865
393,0.19753661931458236
394,0.08978495355341445
395,0.09823036538599804
396,0.09309249457667802
397,0.18086123395085243
398,0.1232165167055866
399,0.10622260084082007
400,0.13331705824464493
401,0.14104064658878349
402,0.102478747045856
403,0.5740435712616071
404,0.1458505850779447
405,0.13853189897323182
406,0.09684592737098148
407,0.41859303614350896
408,0.06340501591636018
409,0.10663260656291283
410,0.1254644687206203
411,0.11396853247042849
412,0.5513328615341005
413,0.07869272651079778
414,0.10360731700471418
415,0.2372341458933791
416,0.12108829121556917
417,0.14269728188347627
418,0.08096701489157045
419,0.08929140640890466
420,0.5216703161690583
421,0.16533318570442784
422,0.17661267506705414
423,0.10706418820094178
424,0.15400152444596202
425,0.10841308609133159
426,0.09159191157298364
427,0.17945645468009405
428,0.11291645596756597
429,0.41777524282293266
430,0.15973899636863767
431,0.18185663061193463
432,0.1514774445472087
433,0.08857923006451617
434,0.09341914631085181
435,0.24679356173889486
436,0.12992951953361445
437,0.44175869410525287
438,0.15100701117972098
439,0.10239102712004805
440,0.14184113169175624
441,0.17446473341785146
442,0.698413982662698
443,0.14537517804977146
444,0.09922011932923673
445,0.11110151178996182
446,0.10641142375531261
447,0.3410032963288538
448,0.2159359092973196
449,0.10379417491736134
450,0.170848631517902
451,0.40805149134051777
452,0.0985997777385939
453,0.06344344413506821
454,0.14274269635998948
455,0.0927955911524054
456,0.12043419073180368
457,0.094138763377912
458,0.09790036366922983
459,0.1497936372061145
460,0.14780839829490194
461,0.1633315216036691
462,0.8121989010207586
463,0.1265482368926665
464,0.13207788122265332
465,0.09877505544338963
466,0.4205989835348858
467,0.40603121740802406
468,0.6696801291448885
469,0.17151848357512353
470,0.1322046665972231
471,0.17794679048979592
472,0.10372067925916886
473,0.19392962087195093
474,0.1013608391539885
475,0.10937312543471642
476,0.8671191858359497
477,0.14612376064033017
478,0.1259217845698878
479,0.12283447737982976
480,0.0946555383394066
481,0.109373820656954
482,0.13670558923222675
483,0.14971011159035008
484,0.12961967044119188
485,0.10911507222857612
486,0.09383768130860852
487,0.15335798363372857
488,0.2631549009994569
489,0.14332093616931108
490,0.13165494548479761
491,0.8644359507724866
492,0.13039606985713723
493,0.09376430471231723
494,0.10387329056047197
495,0.09620829725038905
496,0.08327125202486454
497,0.7143164783589248
498,0.11216255357295862
499,0.5595257220682383
500,0.11000033704674524
501,0.8061004099936913
502,0.14817624823755576
503,0.13587965217650538
504,0.09643772517285287
505,0.8542720162886187
506,0.21924973447802637
507,0.09317470943043842
508,0.11736524242322294
509,0.08982198152939956
510,0.4380202427159158
511,0.17456356048269905
512,0.13561716652828334
513,0.1759083944844711
514,0.6543642194204113
515,0.10821160816482793
516,0.11612505573906327
517,0.0894339934229399
518,0.2888322508201971
519,0.11440773220748504
520,0.08659144615790919
521,0.0786545678145842
522,0.08076816610894699
523,0.07458772529112946
524,0.10943417228179267
525,0.0926601207743414
526,0.3684675273531473
527,0.1903493907505203
528,0.17984005411754755
529,0.8362423632598162
530,0.44432158431432073
531,0.5487132112403594
532,0.11971840035800337
533,0.17759477200917936
534,0.32384951139018875
535,0.0973974292318674
536,0.08766185346378653
537,0.13262408493253416
538,0.10017550076616426
539,0.1228244452645519
540,0.16641808761862797
541,0.1897677694687981
542,0.15256648322687036
543,0.24731294490599662
544,0.13951882335403454
545,0.1140309792428742
546,0.17568035979670532
547,0.8409104389133248
548,0.3224104037300481
549,0.11150183057061823
550,0.10374443467171897
551,0.15775904942269092
552,0.15342864929749203
553,0.1263244695834568
554,0.09767409150186163
555,0.08603202912573808
556,0.07082112031962905
557,0.1928284016120736
558,0.12856944020693747
559,0.470846421692008
560,0.1103232554278355
561,0.513512382636053
562,0.6685098295742785
563,0.2357973074543346
564,0.778610627780125
565,0.17682691983092916
566,0.09588587098939082
567,0.10356698711170914
568,0.14260624717672346
569,0.13959735225509812
570,0.5319660839921981
571,0.11389764503043207
572,0.11412299457955036
573,0.10958793895690568
574,0.1758757056590546
575,0.13107053228475993
576,0.19410152943031478
577,0.9000082687115408
578,0.15729085264280646
579,0.08401522333758665
580,0.11956704316501388
581,0.11084069711577767
582,0.8463175035970466
583,0.212335160565617
584,0.12281697463192291
585,0.11804605107773038
586,0.22774647557133604
587,0.14389451046209167
588,0.1314269615154581
589,0.8014602214300339
590,0.40261291778468655
591,0.09337938101468093
592,0.42877777880996554
593,0.20639034595974634
594,0.1628596010505211
595,0.1375093687753689
596,0.15035370376212567
597,0.11413775027768873
598,0.09094388572667193
599,0.13492146107779568
600,0.114924655594433
601,0.10799817503033761
602,0.09411568269199175
603,0.1248173417560281
604,0.07857829390108931
605,0.09313673074359993
606,0.11646237526051191
607,0.13532306401417937
608,0.09952905024758558
609,0.1273779152180211
610,0.3123435308243021
611,0.10779909477424894
612,0.08261111486139087
613,0.09293808649499209
614,0.13871977389927098
615,0.10558141707795184
616,0.11880316632884709
617,0.07980392573908533
618,0.15340762004238584
619,0.12288730509466878
620,0.10828151291236546
621,0.10207928338544868
622,0.16572780520453026
623,0.2847355201750405
624,0.20893454082754165
625,0.11117690951528902
626,0.658290277574627
627,0.6941063319700855
628,0.13571552084476177
629,0.15109990509819202
630,0.12768107853042177
631,0.3467242525739461
632,0.09658722953030521
633,0.15981482096171412
634,0.1398099350585306
635,0.11543064867008092
636,0.09987627603543206
637,0.09063730481154361
638,0.08434454950266729
639,0.09142196965003606
640,0.10401420637325677
641,0.09802130253682378
642,0.10348743205555301
643,0.08539339142438082
644,0.13610198097181792
645,0.0964928143149262
646,0.100881706898816
647,0.5208559062157859
648,0.1756541950355574
649,0.1776547966217661
650,0.1066624591637833
651,0.12814355743050426
652,0.1275471902798649
653,0.13008640049312767
654,0.13311115695188236
655,0.34158569112319304
656,0.11510980763408969
657,0.11424551975687777
658,0.09456552140347142
659,0.5122502284795287
660,0.10269918940506814
661,0.0969643470279436
662,0.4373944376493002
663,0.34195844487952426
664,0.18596744948777283
665,0.08386815759796185
666,0.11658388275202043
667,0.18795992438722603
668,0.1206624629517721
669,0.1415263656103399
670,0.11647195156815253
671,0.15766254425788917
672,0.09031715414627993
673,0.1661105575465674
674,0.29151672719179755
675,0.5375388307441036
676,0.5782609332974414
677,0.1003861149633303
678,0.0943691983312625
679,0.7026797084728751
680,0.11407518284363985
681,0.1865069392390388
682,0.08407983680449693
683,0.12520054883380677
684,0.19127708033066387
685,0.08477898482241537
686,0.14842859642915132
687,0.1422262762718651
688,0.08164105888189571
689,0.10693687241250392
690,0.09921554964829404
691,0.16550604907383704
692,0.26943959665509526
693,0.12288309499310425
694,0.1620130586972304
695,0.13013697536804555
696,0.16835806267720832
697,0.14270591265909657
698,0.09863854121334349
699,0.08504065469513128
700,0.2717940139694039
701,0.15206357651873342
702,0.8001123071689598
703,0.09954448769358741
704,0.16874783430806548
705,0.09748646830675291
706,0.14080046380934627
707,0.1274586462086909
708,0.12388090169885516
709,0.14910711137665522
710,0.26376465812358035
711,0.10887806400069361
712,0.22780728247276208
713,0.36962726663479456
714,0.2828470370595051
715,0.10902365145204501
716,0.369422978586401
717,0.7981705994270926
718,0.09634071054191833
719,0.13939813165487253
720,0.19444473708548854
721,0.735745828012118
722,0.08000627344121813
723,0.08444431903474842
724,0.16971764889137447
725,0.12130662854437559
726,0.07463671282256124
727,0.32017287931836813
728,0.14903845902591134
729,0.11781264268292799
730,0.1056441330691814
731,0.8882675738931097
732,0.7811846588110803
733,0.08282684322979166
734,0.7045263561437121
735,0.18112189440776036
736,0.13430473229928483
737,0.09176775778036238
738,0.7179329529420623
739,0.11064820476825117
740,0.15546693738098707
741,0.11151791338651895
742,0.16806495972135022
743,0.12322753619823144
744,0.1027087113460308
745,0.08909756631366805
746,0.21035510717743772
747,0.3781254760226202
748,0.2468292607450458
749,0.12880764826525073
750,0.10065262133806047
751,0.11464213033439358
752,0.3399896045651307
753,0.09688292576312071
754,0.9140026040294409
755,0.08807058600017326
756,0.13833317033068468
757,0.2951306895026513
758,0.10842347138041279
759,0.5763794509231958
760,0.13266486988921225
761,0.10103674218923331
762,0.32725334128968897
763,0.3191893049929048
764,0.14310790839269485
765,0.11484176197443798
766,0.19052480783246348
767,0.13976782280195504
768,0.6437434327446601
769,0.13507617664205984
770,0.43019068531745364
771,0.1294477880543337
772,0.09366558925557791
773,0.8239014259865831
774,0.8068170033776524
775,0.10469008913523109
776,0.15772370283398654
777,0.0964502725460759
778,0.1450407172119226
779,0.4397292007207707
780,0.21398603352911308
781,0.18130543193373247
782,0.22987237210022202
783,0.0978813947882551
784,0.15351145015612158
785,0.15204892338514206
786,0.1116444033450297
787,0.33323229832959006
788,0.12933891104928405
789,0.11149324967885461
790,0.6181580198895819
791,0.1303061055161577
792,0.14571710328252374
793,0.1833471937163689
794,0.10053923032397229
795,0.08069785736554502
796,0.9418022899090222
797,0.12321759944633613
798,0.10323825789626673
799,0.14454125987216423
800,0.1672370839977099
801,0.1800459364991508
802,0.1365319010774646
803,0.14859690308310813
804,0.0730374026521806
805,0.08255054457031041
806,0.1044975362388392
807,0.17402533909336035
808,0.13398537799725208
809,0.8085733811370379
810,0.29863867475937783
811,0.1274793354822111
812,0.45473377572663837
813,0.10459365058652367
814,0.14328952348329807
815,0.1087788001829191
816,0.12732241353982662
817,0.3598697851642096
818,0.11292883668353026
819,0.08821396537229423
820,0.13703717347163996
821,0.7204714073237777
822,0.24397422229098947
823,0.07402058684392068
824,0.4206676505276497
825,0.21143335293136223
826,0.10979129132065268
827,0.10098667519410105
828,0.1586438761740873
829,0.07413324209877815
830,0.7131794274062886
831,0.6405605883973738
832,0.12789438895929198
833,0.8501188979980443
834,0.0913730631702256
835,0.118274762758814
836,0.12570522919289162
837,0.08987900518463014
838,0.10062218321646728
839,0.16750501808829465
840,0.15857832453737292
841,0.11571923801706224
842,0.08138886457826322
843,0.11268117792174433
844,0.1544643637455133
845,0.09242054431872561
846,0.09317814622652809
847,0.09717179057811232
848,0.11170976651965209
849,0.1299515329309985
850,0.07805175644785525
851,0.128698306016329
852,0.10731000413065034
853,0.10913330136495135
854,0.5576094648843811
855,0.06990630279715077
856,0.646992239212105
857,0.11151196005372879
858,0.09851030177914023
859,0.12178873882061918
860,0.558842194084942
861,0.1317693267214567
862,0.12493890383493507
863,0.14859720171152405
864,0.13954816219881463
865,0.1255912345250683
866,0.3031791197222777
867,0.8070538128932253
868,0.08173165989358386
869,0.07660320520574253
870,0.260850741528434
871,0.10242552941172958
872,0.2593811521053762
873,0.5300133251268658
874,0.6762183094494055
875,0.11412868855762785
876,0.1211208816087145
877,0.15094863814742332
878,0.17745761505991306
879,0.07280676903726693
880,0.09507347862865112
881,0.13446592329574059
882,0.07968396723604282
883,0.11399847875048962
884,0.701857929448723
885,0.14569672697369707
886,0.0915718262218882
887,0.07142706648534482
888,0.13167734899211012
889,0.11363667619388398
890,0.09603168047266447
891,0.08455725348043983
892,0.31581382493074617
893,0.12205963186979779
894,0.17196774645535087
895,0.6145558040489998
896,0.1314618822488015
897,0.10371496993021241
898,0.17240485979362608
899,0.6924101171683027
900,0.3220727183663614
901,0.1084320322448023
902,0.14899769126035545
903,0.5876439245972841
904,0.09603845574812868
905,0.11663444231869242
906,0.6262050549148688
907,0.07342642460710623
908,0.22521906850828585
909,0.09918693479443703
910,0.7756001399405589
911,0.1463008252324625
912,0.08451482433165329
913,0.17166753835458196
914,0.12201625315281062
915,0.08729328145609795
916,0.12893135940998227
917,0.08094486385158778
918,0.3289193912175855
919,0.15861236763963815
920,0.1286295723670565
921,0.15687225948267572
922,0.1282060848322996
923,0.6337481323238056
924,0.18844357638369924
925,0.3105694943364601
926,0.13949332245582458
927,0.09352446117654141
928,0.14611227882273628
929,0.12542093292387488
930,0.12321996256075911
931,0.5298397782392612
932,0.7435617733014033
933,0.090543894545821
934,0.13501744278647612
935,0.13839243415426403
936,0.13778681803352774
937,0.11863358477482894
938,0.16923838883722814
939,0.517641877259566
940,0.22853149930674146
941,0.5410063126597298
942,0.10639504673811152
943,0.18675185449451073
944,0.07853479871759692
945,0.3319410607411428
946,0.07957425320272574
947,0.15197715835174785
948,0.1777193220453079
949,0.09345585287067561
950,0.6871949275522423
951,0.07153285145298137
952,0.09648194204737827
953,0.07678070190610232
954,0.13912275778398117
955,0.1407653375252934
956,0.2744300203313401
957,0.09240563192466178
958,0.1069667089437052
959,0.12815544657627548
960,0.11948900370636267
961,0.08208557660985098
962,0.7623112895411812
963,0.2919591299918975
964,0.1062230835733295
965,0.7929947938998193
966,0.0794075726127812
967,0.15288011937527482
968,0.2758715467079769
969,0.6027467672444412
970,0.16210086117623396
971,0.08327393588987705
972,0.1703036610623498
973,0.934427186175032
974,0.31446866017622643
975,0.11482721986289571
976,0.10192563459368317
977,0.10235524128543644
978,0.12759156810947736
979,0.14156939093302914
980,0.10044945040007792
981,0.12286258642921291
982,0.11472170432230848
983,0.1410781382462812
984,0.11798368106519096
985,0.10759081924008132
986,0.7650978063047504
987,0.15955236947596765
988,0.10109329071281131
989,0.07430302307241456
990,0.13783843529227352
991,0.16562458962908974
992,0.10577191221428074
993,0.24928864994686004
994,0.4137061239123404
995,0.15899404683017826
996,0.1318308855073978
997,0.14474671133182668
998,0.13138903804375732
999,0.24364414337530393
1000,0.10236307641679988
1001,0.11960659440992868
1002,0.1776369724170122
1003,0.10910461243109795
1004,0.7102295443065021
1005,0.1335213465325046
1006,0.12572021361847605
1007,0.07224538336406022
1008,0.11429946379259534
1009,0.1331109933326582
1010,0.13782503029858295
1011,0.15412938042487534
1012,0.6074814694015425
1013,0.4422689913124117
1014,0.0758880090544868
1015,0.13359575908553145
1016,0.10137105313236902
1017,0.1555833820097912
1018,0.11727190113037084
1019,0.1343441808466859
1020,0.6045099393969376
1021,0.1307822159385077
1022,0.33473525176377295
1023,0.11634975227719355
1024,0.17075545962441566
1025,0.19711206030208286
1026,0.10582269514877743
1027,0.13599895583484914
1028,0.15436374896184352
1029,0.842760000452719
1030,0.11101180995695953
1031,0.12296946330823229
1032,0.0881248821634118
1033,0.11531005741117792
1034,0.11273267257208389
1035,0.12311893225371673
1036,0.09948929362314494
1037,0.11572054383663162
1038,0.9351910661767864
1039,0.09516119153724818
1040,0.08871022336672009
1041,0.13540035424480187
1042,0.10490426939087569
1043,0.10377639204555393
1044,0.1213568434184
1045,0.12128206566764106
1046,0.14820920581131589
1047,0.17065460191471246
1048,0.3407341141920597
1049,0.5391622436122515
1050,0.7542208542350938
1051,0.7024109261734268
1052,0.10528710242669659
1053,0.1183283444538885
1054,0.09827815173299984
1055,0.11576460648052343
1056,0.14200637923122655
1057,0.12813001493710663
1058,0.11265684572855023
1059,0.32176833719986775
1060,0.5443213425094596
1061,0.18247175764315013
1062,0.12128297206619083
1063,0.10811621828221164
1064,0.09775173674060127
1065,0.15222429730667253
1066,0.09030339765947266
1067,0.79298346426969
1068,0.14675231214957427
1069,0.8269028178132658
1070,0.2370908624649724
1071,0.13303476216324991
1072,0.37336184820402
1073,0.24991169895701185
1074,0.1302502098127326
1075,0.8758230132767788
1076,0.0965815607318855
1077,0.2092429713554931
1078,0.12592575412501836
1079,0.11826058611355629
1080,0.10613211008460391
1081,0.076572990343507
1082,0.2173559118070653
1083,0.18837744387597175
1084,0.1077649318398155
1085,0.1197519197462908
1086,0.12020806818694636
1087,0.10185471216085852
1088,0.14566114237522465
1089,0.13674872186117382
1090,0.21416780999981958
1091,0.195820510020371
1092,0.13056169294839962
1093,0.2756085632664404
1094,0.08296073334307545
1095,0.09926575196770379
1096,0.8390580166181295
1097,0.14504587672558633
1098,0.14039548388685175
1099,0.09626522373215043
1100,0.40836900693201195
1101,0.14172347150008296
1102,0.16312764486590664
1103,0.13699589556729805
1104,0.11289277119774362
1105,0.1009218274450845
1106,0.11520206362952065
1107,0.06884904914275682
1108,0.10862135441684759
1109,0.31654254184457975
1110,0.09929896369910235
1111,0.14947309100382028
1112,0.19368935472892537
1113,0.18575203052458278
1114,0.09220573912288278
1115,0.12933923397700084
1116,0.10760452632841289
1117,0.08700910068274581
1118,0.2599222601166276
1119,0.3673534526512496
1120,0.14091925434950367
1121,0.16131275092812755
1122,0.17002600113930053
1123,0.12947064716943682
1124,0.1346637963808811
1125,0.7643675615052967
1126,0.08230261199426776
1127,0.07979196630972837
1128,0.2004522237542246
1129,0.1263521215145996
1130,0.24072079147351866
1131,0.6573157577797715
1132,0.37950995694449824
1133,0.48529145456391193
1134,0.8316265286751179
1135,0.08052144625178763
1136,0.6058436432959646
1137,0.4827995314628314
1138,0.8572492045835886
1139,0.23908160379686913
1140,0.1063492321316893
1141,0.11312396322136202
1142,0.12537954276076624
1143,0.11734213585989034
1144,0.16351157156134144
1145,0.15867038247881637
1146,0.14387686817327655
1147,0.12797364555098567
1148,0.5207547428380805
1149,0.814195794504815
1150,0.09661918117933523
1151,0.1625228238448397
1152,0.1759903151354809
1153,0.1441761457190563
1154,0.09182549869240551
1155,0.13827400714598545
1156,0.09086502651233849
1157,0.21200681685301254
1158,0.6458063103577989
1159,0.6820135332803101
1160,0.10914888492332522
1161,0.11377627568771936
1162,0.12102936424118045
1163,0.12352289485865449
1164,0.277731214184231
1165,0.08990591059767992
1166,0.12825835808769395
1167,0.3607014605967608
1168,0.1642318562575618
1169,0.10784670820645924
1170,0.11010841485472771
1171,0.19865702275856606
1172,0.0906041656443751
1173,0.1939907117480224
1174,0.17608593340355377
1175,0.26472902604011284
1176,0.16683535767363
1177,0.16928293825605772
1178,0.1289020984120355
1179,0.10828420301911937
1180,0.8076559952922934
1181,0.1352408913097902
1182,0.937367994620204
1183,0.21237819839451338
1184,0.12119991016343427
1185,0.7244478884546514
1186,0.19639356308356784
1187,0.16020016887428182
1188,0.1111792854895284
1189,0.16860810682917637
1190,0.15917079766437145
1191,0.7818272154736167
1192,0.11801758294684682
1193,0.709853397533772
1194,0.1939985311572303
1195,0.686736376399098
1196,0.6870164958458711
1197,0.16031230858372872
1198,0.08528334580475294
1199,0.7215286429512251
1200,0.1486096977589435
1201,0.11077769625650234
1202,0.10995911889070653
1203,0.12071109047112355
1204,0.12972180093042854
1205,0.088560045239434
1206,0.3785298085702438
1207,0.12179671964339953
1208,0.263843787786298
1209,0.16103495051227773
1210,0.3417276808600187
1211,0.13870839090334525
1212,0.12468148498086742
1213,0.10026619170607898
1214,0.0777209823518797
1215,0.13212282568368214
1216,0.10249884994255726
1217,0.1222600096940913
1218,0.13778884632002963
1219,0.20250394861621704
1220,0.07913392421540803
1221,0.25039451585638445
1222,0.08596644030822109
1223,0.08923638622895512
1224,0.13698550613024985
1225,0.47284718732628955
1226,0.25613622558348703
1227,0.12229470806198703
1228,0.07318310174703038
1229,0.09334784630794334
1230,0.12868883699630082
1231,0.15492124577590646
1232,0.21727338791488718
1233,0.13177317767548735
1234,0.09990217180742646
1235,0.209984292137258
1236,0.45790291935704236
1237,0.8086032652405557
1238,0.15264623845488612
1239,0.11742309120939673
1240,0.8218486201818515
1241,0.09879226111111906
1242,0.6452700414479006
1243,0.7664915978857652
1244,0.09637523883811513
1245,0.1256549735655016
1246,0.22116151754609215
1247,0.10918025756303423
1248,0.48174598526558576
1249,0.17774230242291816
1250,0.42932902677375484
1251,0.7924674613927758
1252,0.1138467753638571
